text,toxic
@user nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,1
"@user @user a edição ficou muito boa! kkkkkkkkkkk

mas faltou o ""luka time"".",0
"@user largada vá, visto que a vaca anda à solta 😂",0
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",0
"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer",1
"@user @user Então pra ser justo caia de pau em quem vacilar no campo político que vc se identifica.

Como eu faço com os meus.
Não passo pano só pq pensa parecido comigo.

Tipo:
Só pq joga no Vasco eu vou aplaudir qq jogador ? Não !
Se fizer💩 quero longe do Vasco.
Assim tbm faço no política",0
"é minha, cuido mesmo, pronto e acabou",0
@user @user @user o de antes tava bem melhor,0
"rt @user ""amigo, se eu seguir reto aqui eu caio na dutra?"" https://t.co/2hyedke4np",0
"mano, mentira é uma coisa tao feia tao feia pqp, como q a pessoa tem coragem, vai toma no cu da desgraça",1
"@user @user @user @user @user Olha esse corpo... Essa bucetinha linda e esses seios na medida certa... Ahhh, eu com um mulherão desses em casa nunca mais veria a luz do dia! Kkkkk 😂😋❤️",1
"@user @user ótima ideia!!!
aí qd a bonita foi fzr nota de esclarecimento n deixou comentários ativados. qm tem cu tem medo né rsr ela intimidou a guria o vídeo todo",1
@user nao concordo... acho q deveria ser preso ou pena de morte,1
@user fala fdp,0
"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�",0
"@user @user puta exemplo ecbahia!!!
belíssima campanha!!",1
"@user a cuceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso q os machos fodem por aqui 😈😈😍😍",1
"rt @user eu ri, mas eu quero kkk https://t.co/yvv0ojmqgr",0
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma.",0
caralho fumei 2 caltu e já to indo pro terceiro e nada de relaxar,1
