text,toxic
"Grita puto, namoral, acordei um dia querendo parar num bar, tomar uma breja, escutar um victor e léo e chorar por nem sei quem mlq kkkkkkkkkkkkkkk",0
foi ridícula a atitude mas eu jamais vou bater palma pra violência,0
rt @user farto-me de maior parte das musicas por causa dos insta stories porra,0
rt @user quem foi que tirou a foto da prova de bio merda?!?!?! https://t.co/ybfgwkpkqf,0
"essa mulher é foda 
 pqp",0
Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao https://t.co/IBS377Bd20,0
ai que nervoso do caralho,0
"EU TENHO UM ÓDIO ABSURDO POR #13ReasonsWhy e #Riverdale PQ SAO SERIES BOSTAS E AMBAS TEM RECONHECIMENTO ATE NO INFERNO ENQUANTO 

THE FOSTERS,
ANNE WITH AN E, 
ATYPICAL,
ONE DAY AT A TIME, 
T@user
SKAM ,
MY MAD FAT DIARY 

MAL TEM RECONHECIMENTO
 https://t.co/7WJyCAOq4Q",0
ai tô puta demais com esse jogo se fudê,0
"independente da hora, gritar enquanto tem gente dormindo eh uma falta de respeito do caralho que 贸dio mano",0
para de gritar comigo,0
bicho que role louco do carai! eu to destruídaaaaaaaaa,0
eu tomei no cu agora,0
@user t谩 certo astronauta vendilhao,0
rt @user deus ta me dando uma paciência do caralho esses últimos tempos,0
"Os São Paulino tão sentindo o gosto que os flamenguistas sentem com altas e boas contratações, é tão fazendo exatamente o que fizemos. Critica agora carai pq a gente “se achava” kkkkk",0
meu deus eu espero q amanhã de sol,0
carai kkkkk,0
l. r. -vem pra vix mas nunca vem me ver. s贸 me ilude. eh idiota dmss e eu amo isso kkkkkkkk gente boa pra kct,0
porra eu só tenho amigo piroca 🤣,0
"há exatos 10 anos, pelo projeto saber e mudar:
mediunidade e desvio
https://t.co/eoc2h8bpre https://t.co/hx1jrqkdfy",0
"@user Irmao n sou i Love vc  me conjece
Cala a boca para de falar isso ok vc ej mt legal incrível e vc sabe pq eu confio mt em vc por trocentos  motivos bjs te amoo",0
"Curly Lambeau dá nome ao estádio da franquia Green Bay Packers! E no episódio histórico dessa semana, viemos contar um pouco sobre ele! Aperta o Play e vem com a gente!

https://t.co/Iq2ge0OdJV

Spotify:
https://t.co/5UpE1kmXrL

#Packers
#GoPackGo https://t.co/3EeRcuKvhU",0
"mostrei o meu tweet pra teresa e ela fez cara feia pra mim...

bolsonaro mate a teresa agora!",0
eu to feliz dmssss,0
"vídeo ficou foda, mas, vtnc vc q grita ""cante comigo, mengão"". é ""conte comigo, mengão"", seu arrombado.",0
@user vai no the noite,0
"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. https://t.co/tVTXvSeQ7J #polinizadores #açai #pesquisa #Ciencia https://t.co/8YuiCsDQo8",0
tava vendo uns vídeos do filipe ret e mano????? ele nunca foi feio???? pqp homem lindo da porra,0
@user @user famoso fogo no cú,0
"acordei com o roni fazendo carinho na minha cabeça (?) 

caraio ele vai morar cmg smkdkskdkwjd 

(acho que é só por um tempo)",0
esse nate merece mil tiros no meio do cu dele fdp fdp fdpppp,0
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,0
"@user @user ainda por aí ? putz, volta para a hibernação quadri anual ! assim, não nos causa vergonha e outros custos.",0
"@user porra, é isso!",0
@user e a espinha gelando..,0
"vergonha dessa mídia lixo 
agora deram pra defender imposto 
ta ""serto"" 👍",0
"@user eu pensava que era uma vaca, a burra meu pai",0
@user kkkkkkkkkkk ficar puta é pior 🤪🤪 fala tu se a gente não é a melhor dupla dinâmica,0
usar esse binder só pra sair pq o bagulho desconfortável da porra,0
"@user boua vagabundo, 
ou 
good vagabond como ce diz na inglatera

lov &lt;3",0
"@user ai puta que pariu, pior que tem vídeo deles dançando mesmo",0
"@user mais é um filha da puta mesmo! como de pode ""refletir"" sobre o crime cometido? canalha!",0
"for real, há algum tempo que não conhecia alguém com quem gostasse de falar assim tanto",0
