text,toxic
"enquanto vocês saem hoje irei ficar aqui online reclamando no twitter
vsf",0
eu acabei de ter certeza que eu e as minhas amigas não prestamos nem pra organizar uma festa vai toma no cu,0
@user @user @user @user Kkkkkkkkkkk a mina usa uma saia da Fendi falsa e sutiã como Cropped e quer Opinar na roupa da mina pqp 🤦🏾‍♂️,0
"Ridículo, a mãe parece ter ficado toda sem graça, esses cara são mt sem senso, essa criançada q acompanha tem q parar de aplaudir umas parada dessa sem conteúdo nenhum https://t.co/fqW0hbPnHM",0
rt @user o erro do jovem é deixar pra estudar um dia antes da prova,0
lembrei daquele tweet da mulher trans puts.....,0
"@user atrás de bandido, seria melhor.",0
"eu mando algo relacionado a turismo aqui em fortaleza pra lysandra e ela pergunta ""que que tem?""",0
"O projeto quer que os meninos se expressem livremente, além de superar os velhos estigmas como ""menino não chora"" ou ""você é um homem ou um saco de batata?"" https://t.co/Pnvi9CgnKF",0
"@user haha espero q vc consiga se formar, tb sou aluno de publicidade e sei pelo q vc passa",0
meu deus como eu me diverti ontem vsf,0
"curtia de saber como é que ja ha gente com 12k de pontos na arena, ou ficam a usar o robo o dia todo, ou só apanham bots, puta que pariu",0
Abel Braga admite não ter pedido Arrascaeta e a torcida manda ele tomar no cú e pergunta se alguém pediu aquele velho no Flamengo https://t.co/SJUVFBIW66,0
marielle franco pode virar nome de avenida em caruaru https://t.co/eq8pn8cvfl https://t.co/iiz8iwwxak,0
@user vai liberar o cu ne 😍,0
"@user @user Ele é um imbecil e idiota. Me ofendeu de graça e do nada, me atacou de ser mortadela.. quando na verdade, quem dá pistas de ser é ele. Dá RT em SDV da Detremura que só tem esquerdopatas... Eu não tenho dúvidas sobre ele. Ele deveria ser mais humilde e educado com as pessoas!",0
a pílula do skylab já me dá o poder de chupar meu próprio pau,0
"@user eu t么, mas meu celular caiu na 谩gua hoje, oremos. faz um corrente de ora莽茫o no grupo pra mim kkkkkkkkkkkkk",0
"@user - NITERÓI - SÁB.10.AGO - 16H ÀS 23H

Presença de HENRI SCOTT, ator Meninos Online, Flava Works e Hot Boys.

Informações pelo WHATSAPP: https://t.co/1BZN7evxON

INSTAGRAM: https://t.co/xB7KZo89ZS) https://t.co/OjDTUJxOsb https://t.co/rzM7RDSk5c",0
"a lívia é demaissssssssssssssss, pqp kkkkkkkkk",0
"véi kkkk eu escuto isso, fico triste demais pqp",0
"uma parte de mim quer ir 脿 academia,outra quer seguir prostrada no sof谩.",0
"@user @user e você não serve nem pra lixo, inútil.",0
“flor do reino” na viagem medieval https://t.co/1kdmsgfejq https://t.co/jsgpztname,0
"Manhã chuvosa na capital carioca! O Azulão finalizou a preparação para o duelo contra o Vasco, pela 13ª rodada. O técnico Argel Fucks comandou o trabalho no campo anexo ao Estádio Engenhão.

A partida está marcada para amanhã, às 19h, em Cariacica-ES.

📷 Matheus Pimenta/CSA https://t.co/D9INx1JH1q",0
bem a cara da let铆cia kkkk,0
@user que assunto em kkkkk,0
@user caralho sim mano,0
rt @user obrigado @user por me fazer entender esse tweet https://t.co/kxm3pdwt2s,0
@user @user @user @user Estava a falar do Félix porque é um caso disto mesmo e o tweet inicial era sobre o Félix. Querias que fosse falar do quê? Do Ronaldo?,0
"Olha.. eu gosto de mulher, preta, branca, azul, rosa, magra, malhada, gorda, gosto de mulher. Mas as mina gordinha tem meu coração, sei lá, prefiro muito",0
@user vacilação é lixo kkkk,0
"@user se o senhor continuar assim, seu futuro será trabalhar nos filmes produzidos pelo verdevaldo.",0
@user o tiroteio foi meu alarme pra ir pra casa kkkk,0
"@user tu vai me fazer sair de casa nesse frio p ir te ver, trate de ganhar essa porra pelo menos",0
"rt @user quem está satisfeito não se deixa levar pela vitrine!

- deive leonardo",0
"@user n aceita desculpa desse fodido n, se fez merda uma vez é dar segunda chance pra fazer merda dnv",1
"@user aaaa miúda , anima te porra",0
"@user acho que só a primeira tava ótima, pq tipo ia passar uma mensagem e pronto",0
rt @user chuva desgraçada pra quem trabalha na pista 💔,0
@user ta em casa recruta maldito? kkkk,0
vai porra,0
hoje é neves caralho,0
"Eu tô decepcionado com esse festival. Minha nossa senhora! Só  vou se o resto das bandas forem absurdas! Matuê não dá velho, que música de retardado da porra. Só me vem o vídeo dos fãs dele ""é um rap elitizado""",0
@user vei o primeiro ep é o piorzinho kkkkkkkk todo mundo é filho da puta nesse caralho,0
"tô sonhando toda hora com ela, caralho, sinto mt falta dessa amizade 😔",0
rt @user montando e colocando o puto pra chupar pica https://t.co/wipi2hqce7,1
@user @user e ta errado? seropedica é feio mas tem homens lindos,0
@user nao é crua pau no cu,0
rt @user @user kkkkkkkkkkk fdp,0
como vou dizer não as drogas se ela nem perguntou nada ???? af,0
"se não for pelo artigo 142º invocado pelo presidente, não há outra solução!",0
"rt @user pretinha é mó esperta querendo q eu busco ela na raia ,ta chovendo pra crc",0
maraaaaaaaa puta que pariu,0
"A melhor coisa da vida é você tá em paz com tudo que te rodeia. A vida de ninguem importa, nada importa, só a sua vida, sua alegria, sua paz e PORRA ISSO É MUITO BOM AAA",0
@user mulher linda do inferno pqp,0
simulado sábado à tarde qr me fuder me beija,1
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho no que é  nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
TRABALHO PRA MIM MRM 🤑🤑🤑",0
"rt @user se eu to c auto estima baixa e vou tirar foto, fico pior ainda..... só sai foto feia 💔 https://t.co/0vs4xe16ju",0
"mano do céu o que tá acontecendo
#voleinosportv",0
"que gostoso falar com o gabriel, tava com mt sdds desse puto",0
"é cada analise imbecil q me aparece, a onu deve estar muito desocupada...",0
rt @user to me sentindo um lixo hm que ótimo,0
@user pior nem eh isso. pior eh adiar esse jogo e não adiar a rodada quando for data fifa. isso que eh incoerência.,0
"sofya é uma bebê, poderiam poupar",0
"quase enfiei o taco de sinuca no cu daquele fdp ontem

n fode",1
nem tudo  q parece 茅馃槈,0
"@user obrigado mo, me fez chorar litros aqui",0
rt @user emmascoott só não funciona pq o ciclope é um lixo com as mulheres https://t.co/zfm4p6svgo,0
sei lá eu amo tanto essa musica,0
@user casal mais feio da saramago??,0
@user e desde quando ele tem pau,0
"@user eu abel vai se fuder, o meu flamengo não precisa de você!!",0
"8' castillejo tenta uma virada de jogo e erra feio, a bola caiu nos pés de andreas pereira na entrada da área, mas ele chutou pra fora.",0
"@user você é burraaaaaaaaaasso hein...
puta que pariu...",0
@user e as filhas dele nessa história?,0
kkkkkkkkkkkkkkkk ah mano vsf,0
"@user parab茅ns pela a莽茫o @user um simbolo, ajudem nas fisioterapia tamb茅m, ele merecf",0
"@user CARALHO, n entendi sua mãe, ficou P E R F E I T O. Queria muito ter coragem pra cortar o cabelo assim, ficou maravilhoso demais em ti",0
@user ele é muito lindo bia,0
saudade do que a gente não viveu ainda,0
ontem peguei minha dignidade e joguei no lixo 😂,0
"@user aaa sim, mas eu falo burro pelo jhonatan pq isso pode dar problema pra ele pq o acordo foi não expor a madah de nenhum jeito",0
"@user ahh sim amg, pqp você e xtina fã amo o bom gosto!!!",0
@user enfia a participação no cu,1
o povo de the 100 é muito burro vei q odioooooooooo,0
"@user @user @user @user Porra vcs ainda estão nessa, vai arrumar alguma coisa pra fazer. Parece 3 crianças discutindo tnc",0
caracou eu to no doom viado,0
"Hoje é dia de cocaína vencida, maconha de 1kg, Derby, dar tapa na cara de policial, queimar igrejas, beijar mendigos, pode vir pão careca o São Jorge tá com a espada. MEIO ADVOGADO NESSA PORRA!",0
rt @user indígenas araweté no começo da década de 1980. fotografias do antropólogo eduardo viveiros de castro. https://t.co/ofwratr5wp,0
"esse povo que prega o evangelho e pratica o ódio, por favor, enfia a hipocrisia no cu!",0
pq dia de semana um solzão da porra e no meu fds essa chuva? sem condições e nem meu namorado tá comigo pra piorar a situação,0
"@user EX BBB18 ANA PAULA 
@user
 NA Á FAZENDA 11! POR TODA INJUSTIÇA QUE PASSOU NO BBB 
POR FAVOR 
@user
 
@user
 🙏😿
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/2B9e4i5Bii",0
@user vai dar tudo certo 鉂も潳鉂も潳,0
será q a retardada da minha irmã parou de me seguir,1
"mete a porrada, te criei para isso",0
rt @user 3 da manhã e eu só queria tá enchendo o cu de cachaça,0
Eu espero do fundo do meu coração que dessa vez a @user faça um divulgação pesadíssima do novo single dela e que tenham muitas performances pelos programas de tv (eu quero o hit rainha),0
rt @user pq meu cabelo fica feio quando eu mais quero q ele fique bonito?,0
vim mal demais pra casa kkkkk pqp 🤦🏻‍♂️,0
"馃敟馃弳 S贸 restam 8鈨� em busca da #GloriaEterna! Eis o caminho que leva para #Santiago2019 em novembro!

馃嚙馃嚪 Um brasileiro estar谩 na final da #Libertadores! https://t.co/CFVhQXs9C7",0
"Eu não me canso de ver e ouvir as coisas boas que esse governo tem feito 💚💛💙😎👉
Ah, #NasRuasContraSTF
#STFVergonhaNacional
#DitaduradoSTF
#DeusesSupremosdoSTF
#CpiLavaToga",0
"@user aproveite por mim, estagiário hoje fica até às 23h na labuta ☹️",0
"@user Apenas se beneficiando de um furto, uma ova. É conivente, se não for o patrocinador e mandante do furto, com o agravante de que é receptador confesso e, RECEPTADOR É CRIMINOSO. Recepção dá cadeia.",0
meu pai falando q minha fto ta feia no wpp ai quando eu troco minha mae vem enche o saco dizendo q to parecendo um defunto 馃憤馃憤馃憤馃憤馃憤馃憤 tudo sobe controle,0
"- Ei! psiu!!!
- Oi. É comigo?
- Sim, porra. Vem aqui
- O que foi?
- Chega mais. Chega mais.
- Tô ouvindo. Diz.
- pau no cu do bolsonaro https://t.co/FL3DWNEBi9",0
"@user @user sim porra, mas é um sono de morte massa",0
"vem cá, galera... cês são tapado, é? não é óbvio pra vcs que a gente também quer melhoras no sus? 

“nhe nhenhe nhe já que existem mts problemas então vamo acabar com o sus NHE NHE”",0
"as coisa só dá errado comigo, incrível",0
"rt @user ia para me inscrever mas por este andar vou s贸 ver a faixada,s贸 me desmotivas para as coisas puta de merda fazes a minha鈥�",0
"pqp só consigo pensar nas 18:00 hrs que não chega logoooo,🙄😂🍻",0
@user já desisti de entender kkkkk,0
merda e você viado kkk,1
"@user não tem oque falar, enfia a língua no cu",1
@user meu deus????? fico espantado q parece q os jornalista não fazem o mínimo,0
rt @user ta com deus fml porra,0
"agora nãonpode mais denunciar um crime, porque senão a gente está ""celebrando ele""",0
@user meu sonho porra,0
músicas com o djonga estão muito pesadas pqp,0
"Sinceramente pq porra gato macho é tão burro?????? Minhas gata não ficam na friagem e usam as caminhas, não ficam na chuva, não fogem de casa. Mas os macho pqp só dá trabalho por burrice",0
rodei tudo naquela pecu谩ria ontem e n茫o achei a vaca da elynne 馃槕,0
"video do harry para o comercial da gucci

a voz dele cantando e o jeito dele no vídeo, puta que pariu isso não é um treinamento https://t.co/lcniB5dEgO",0
eu me olhando no espelho,0
"@user pq é mais fácil pra ele identificar como sendo um corpo estranho e tentar expulsar quando é do sexo masculino, o do sexo feminino consegue “disfarçar” por mais tempo até o corpo da mãe perceber e tentar expulsar dai ja ta mais desenvolvido e mais forte",0
"@user @user a corja do "" quanto pior, melhor "" não perde por esperar.",0
"sem talento, tem racista e homofobia no histórico, only corpo, quem discordar, discorde na sua casa",0
era pra eu ter piado no krt ontem mas o leo cago no pau,0
"starter pack do meu estilo:

- camisa frouxa que não marque o peito pra você não morrer de desgosto
- o único sapato que você tem que serve com a palmilha ortopédica
- calça frouxona pra caralho ou as bermudas jeans  
- sei lá brinco pequeno e/ou pulseira se você lembrar

eh isto",0
"rt @user a ajuda sempre vem da onde a gente mesmo espera. 
isso é pra eu aprender com quem devo contar !",0
"rt @user sexta feira galera bebam agua e comam frutas haha e nada de falar com ex em 😹👌

♻12,5k ❤37,3k",0
"a mala tava com 27,9 kg tirei um monte de coisa, fui pesar de novo agora e tá com 28,8 kg mas que porra é essa?????",0
@user ufa tu não ficou puto 🤨🤨🤨,0
@user caralho,0
eu descobri que sou sentimental pra carai,0
sonhar com uma pessoa duas vezes seguidas na mesma noite significa o que?,0
"mano, como não amar o rik??????????",0
mt escroto kk🤦🏾‍♀️,0
"@user espero, ta foda mano.",0
extrema imprensa só fala merda ! o povinho da língua de jararaca !,0
meu irmão me mandou um áudio do nada dizendo que o cachorro comeu a ponta do baseado kkkkkkkkkkkkkkkkkkkkk,0
@user vsf guria linda,0
"focar na minha faculdade, estudar pra um caralho pra mostrar para o que eu vim.",0
o desespero da quadrilha maldita.,0
@user se fuder viuu,0
voc锚 abandono fazer oque 馃し鈥嶁檧锔�,0
eu to me irritando com coisa tão ridícula que nem eu to entendendo,0
"porra, vem só uma pessoa na minha cabeça, deus me livre",0
"@user @user Ele não apoiava o Abel, apenas defendia a permanência do Abel? Mas, que porra vc quis dizer? 
Você não entende q defender a permanência do Abel, seja qual for a justificativa, é defender o próprio Abel? Vc já se esqueceu do que o Abel fez no comando? É cego? Surdo?",0
"olha, eu n茫o concordo com viol锚ncia, maaaaaas q coisa maravilhosa",0
8 coisas que os homens fazem apenas com a mulher que amam https://t.co/mueiwvgo5e,0
mano d谩 17 horas logo pelo amor de dios,0
sempre que eu vou ligar a tv da net o volume aumenta do nada eu fico assim https://t.co/gpaqfrw4xf,0
"não aceite restos de afeto, não se humilhe para caber e ser importante na vida de alguém. 

se baste, se ame, não aceite migalhas, não dê poder para o outro fazer o que quiser de você.",0
@user @user uma carinha de quem malha p pegar mulher q olha..,0
@user @user @user mas o GUARACAMP eh legitimamente carioca e ainda por cima eh da zona oeste. vou levar um concentrado de guaracamp,0
porra que ódio😡,0
putinha da surra de priquito kkkkkkkkkkk,1
fdp é curintianooo,0
aooooo to boladao nessa porra pprt,0
"@user @user moleque totalmente dependente do tony stark, todo mundo sabe que ele é o homem aranha, chato pra crlh... quer mais?",0
"eu simplesmente amo esse homem com tudo de mim. ele se tornou alguém tão especial na minha vida que eu não posso passar um dia sem falar dele, sem ouvir ele e sem sentir a intensidade que ele me proporciona com esse amor tão incrível. eu sou inteiramente dependente dele.",0
porra sabiá fodeu c meu braço,0
"naruto cresceu e tals mas ainda nao vi nada demais q eu diga ""uuuooooou fdp"" vamos esperar p ver",0
"rt @user @user aaaa porra 
#nowunited #mpn",0
"Mores, vou ensinar uma coisinha pra voc锚s: n茫o se cumprimenta o coleguinha que namora, sem cumprimentar a namorada, a n茫o ser que te falte educa莽茫o, eu n茫o mordo e n茫o sou invis铆vel, se n茫o for cumprimentar os dois, n茫o cumprimenta nenhum, t谩? Bjsss鉂わ笍",0
"a raiva de hoje é para com signos de fogo 

um murro básico na cara de alguns",0
quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx,0
"• Não compre produtos sem necessidade. Trocar o celular a cada novo lançamento é mesmo necessário? Aquele computador realmente precisa ser trocado?  
• Separe o lixo. Separar o lixo orgânico do reciclável é essencial para garantir a destinação correta de cada produto.",0
amo vocês! ❤❤🙌,0
"se vc é avocado e não tá se sentindo enganado pela billie vc está sendo avocado errado. eu não sei se eu dou risada da situação ou se choro

*a gente divulgou atgggth nas rádios, fez bio lyric, trocamos icon, header e nome pra ""atgggth is coming""*

billie: xanny hum kkk bjs https://t.co/8Penv0uwOi",0
e o pedro q postou a foto da ***** e eu não sabia se babava nele fazendo aniversário do mengao ou nela,0
"@user amiga imagina vc chegar na pessoa e falar ""quer ir na italia comigo?"" pqp",0
"BRASIL

TEMOS QUE IR P/ AS RUAS MOSTRAR NOSSA INDIGNAÇÃO EXCLUSIVA P/ COM A SUPREMA CORTE

Unicamente contra esse antro desleal aos Patriotas

Eles querem biscoito? 

Porém ganharão é a população em massa nas ruas dizendo que repudiamos essa Corte Vergonhosa #NasRuasContraSTF",0
"rt @user como eu nunca vi esse vídeo na minha vida, pqp jongdae bêbado é o auge da fofura 

https://t.co/8pmzbfjxor",0
rt @user realmente deus fez o homem sem pensar direito,0
"@user Os extremos tocam鈥攕e.
Na sociedade tecnol贸gica fica tudo registado.
No caso do Benfica as provas s茫o claras e abundantes (e鈥攎ails), no Sporting s贸 conjunturas, zero provas. Em Portugal, pa铆s corrupto at茅 脿 medula 茅 o Sporting que vai para tribunal. Contado ningu茅m acredita.",0
"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?",0
eu com uns 4 quilos a menos ia fica um nojo,0
"vou p porra nenhuma mais, vou dormir",0
"Eu me divido entre um cara mega administrativo, focado e centrado.

E entre um filha da puta, antro de merda, encher a cara de cerveja como se não houvesse amanhã.",0
mn eu fiz isso minha vida toda e só tomo no cu 👍,0
"Primeiro Pré-Joer do basquete feminino do major, e é uma honra ter chegado na semifinal, pq só nós que treinamos, sabemos as dificuldades de treino, a falta de material, a tabela quebrada...E conseguimos chegar até aqui com muita força e garra! https://t.co/jODK0KuAC0",0
acha que eu sou idiota kkkkk só pode,0
a @user puta me contando as coisas kakakakakak,0
puta merda nunca estive tão feia quanto hoje 👍👌,0
"Só pessoas de baixo nível. Damares, Ernesto Araújo, Ricardo Salles, Marcos Pontes, Abraham Weintraub, general Augusto Heleno, Eduardo Bolsonaro e o chefe de todos: Jair Bolsonaro. PQP. https://t.co/QwOW8LrSgg",0
@user sem querer ofender tua amiga mas pqp q filha da puta??????,0
maldito dia q esse cara conseguiu fugir da pororoca,0
@user o bol$onarista...arrebanhar jegue é fácil...basta oferecer pasto...,0
"Então o City pode perder o Danilo nas próximas horas, e contratar o Cancelo (muito melhor), além do Sané, com uma transação cara pra caralho pro Bayern... O duro é não contratar ninguém pro lugar do Sané. Mas, vai fazer dois bons negócios...",0
parrecos do caralho,0
"@user obg celly, tmj porra",0
um (1) cu. https://t.co/mdr7tf4krg,0
nossa eu odeio calor véi mds do céu como alguém que tem que sair na rua p trabalhar ou sla consegue gostar de calor sem tá numa praia ou ter piscina em casa????? vcs são loucos 😩😩,0
rt @user dedo no cu e comunismo https://t.co/5ki992x0nm,0
@user eu e minha cara de mongol kkkkkk,0
"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Confesso que estou um pouco assustada.",0
"eu mereco eh tomar no cu msm, bem feito",0
@user hoje eu vo ver meu amigo tocar mas vamo sair tomar umas beras pufavo,0
macha falo um bglh pra mim que pqp,0
"rt @user *no fansign os staffs intervem bastante e os idols não podem fazer nada muitas vezes*

quando você é ceo:
https://t.co/l4iu8yp…",0
cabei de ver o doc sobre os queixadas e que puta história,0
sempre puto e bolado,0
@user pior 13s que já vi sobre futebol kkkk,0
friozinho bom p fuder f1,0
rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,0
