text,toxic
rt @user compra moto pa anda com muie feia na garupa,1
tava mt precisando ler isso,0
"@user @user mas, somente eu o dono supremo da leões da fabulosa apresentei a famosa foto....kkkkk",0
o sistema de imigração americano é muito fodido e oitnb retratou claramente isso,1
"@user pena que vc mora no rio 

se morasse em sp teria um casal pra vc comer tudo que quiser  dois cuzinho e uma buceta gulosa",1
puta que pariu q corrids foda,0
@user @user to arrepiada cuzao,0
@user e eu achava que o meu pau era mt grosso,0
"rt @user mário disse que vai trazer 2 reforços, se não for o fred e o thiago silva eu nem comemoro...",0
caralho mano eu sofrendo aqui com a seleção feminina de vôlei seloko #vaibrasil #rumoatoquio,0
eu mando umas fts pra cayla que puta merda,1
"se a minha mãe fosse essa senhora já terei quebrado na porrada esse menino só por ter cuspido na frente dela, nojento do caralho e ainda atira na cara dela vsf irmão https://t.co/eiNcDRjSW2",1
"putinha do boquete, credo que baixaria 😂😂",1
rt @user esse frio estragando meus look de piranha,0
"inclusive,saudades caralho eu n aguento mais as comidas ruins desse país",0
rt @user @user linda da porra ❤️🥰,0
rt @user pqp kkkkkkkkkkkkkkkkkkkkkkk https://t.co/vopkdlqa2m,0
me arrependi de ter chamado essa pessoa pqp,0
@user amiga??? tá puta,0
falta de laço,0
@user @user 馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀se ferrou ot谩rio.,0
"se tem uma coisa que eu tô com do e de gasolina!
puta merda meu sonho e chegar no posto com 10 reais e da 4 litros imagina que sonho",0
gente?????????????? ai pqp eu nn aguento mais essas coisas,1
"é claro q como flamenguista eu gosto quando vem jogador bom, mas se polarizassem todos os jogadores só em flamengo/palmeiras acho que podia acabar sendo ruim pro campeonato",0
"tem que ser muito burro pra não me entender, pq minha cara expressa tudo o que eu sinto hahahaah",0
"meu pai foi viajar e deixou pendurado ao lado da porta da sala um “bilhete” que ele deu pra minha mãe em 1992, carai",0
a universal quer jogo porra!!!! bola para ela.,1
"⚖️ Advogado em inglês: lawyer, attorney, counsel, counselor, solicitor ou barrister? ⚖️ → https://t.co/E6qXrMpIMZ Assista ao vídeo e acabe com a dúvida! via @user #ingles #TeclaSAP #LegalEnglish #BusinessEnglish",0
kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso,0
@user pimenta no cu dos outros 茅 refresco https://t.co/3az9ebtgho,0
"rt @user minha pele tá bem ruim ultimamente
parece até minha vida",0
"@user vc é muito otário. prendeu não foi porque divulgou, mas sim pela invasão. 
#prendetodomundo",1
prontissima pra ir pra festinha encher o cu de doce,1
eu só n esqueço a cabeça pq tá grudada pqp,0
quando a vontade bater vou chamar p fuder,1
"- mas ela disse que terminou com a ex recentemente, que gosta de mim e que agora não tem volta

- amiga, vc já viu sapatão terminar recentemente e não voltar pra ex? acorda pra vida https://t.co/hFvbK8roCA",1
"a mãe n sabe conversa cara, ela só sabe gritar vsf",0
o tt ta so com noticia boa hj e video bom pra caralho,0
bglh eh enfiar todas as expetativas no cu e viver suave,0
derrube cera quente no cu da sua amiga confie no seu potencial,0
vontade de mandar todo mundo tomar no cu,0
ah que porra eu queria tanto um que merda morar no fim do mundo,1
vou ficar um nojo c essa camisa do fla pqp,0
"to com vontade de socar a mariana, ela fica com pensamento negativo pqp ja falei q vai dar td certo p hj saco",0
"pedro me liga só pra eu saber q ele nao se esqueceu de mim kkkk, ele na correria liga, fala o básico e diz q vai me ligar dnv kkkk❤",0
"puta merda, minha cristal preferida🙄",1
"o celular dessas menina deve feder bosta, do tannnnnnnto q elas enfia no cu pra dançar 😅",1
"@user @user @user @user @user @user @user O problema em tirar o ministro da educação é que não colocarão um que seja capacitado para o cargo. Se trocarem de ministro 10 vezes, serão 10 medíocres como o Weintraub.",0
"Eu na hora de comprar celular ""nossa quero um Plus quero um grande amo celular grande"" 

Eu depois de anos comprei um celular grande ""que coisa grande do caralho que merda""",0
"já me mandaram praticamente o mesmo texto outra vez e eu respondi com a maior educação, não q eu deva satisfação pra anônimo no curious cat 🤙🏻🤙🏻",0
@user tá feio mesmo viu,0
